label_0_confidence,label_1_confidence
0.64409995,0.35004336
0.64492005,0.34885404
0.64294183,0.35187125
0.6430101,0.34980866
0.6442583,0.3511401
0.64169854,0.35043365
0.6429892,0.35103515
0.64579654,0.34847504
0.64648855,0.3483934
0.6465815,0.34782404
0.64476323,0.34877676
0.6436291,0.35016438
0.6452812,0.3486845
0.6449828,0.34853896
0.64710104,0.34764677
0.6423424,0.35235503
0.6406503,0.35165063
0.6448571,0.34953588
0.6463146,0.34811172
0.6437647,0.35138392
0.6411172,0.35097247
0.64336425,0.35133183
0.64413023,0.35179695
0.64137256,0.35423702
0.64142126,0.3556211
0.6393074,0.35208115
0.6455799,0.34809217
0.63765836,0.353176
0.645051,0.34817165
0.64557195,0.34969828
0.644145,0.3494229
0.6414281,0.3550194
0.6463731,0.34832072
0.6441283,0.3499827
0.6435193,0.35005403
0.6438063,0.35051048
0.6448437,0.34874848
0.6436561,0.3502979
0.6414514,0.35280204
0.64150757,0.3561288
0.64125216,0.35090855
0.6411355,0.35090664
0.6425864,0.3519926
0.6434896,0.3503222
0.6427288,0.3517823
0.6415606,0.35039353
0.64543205,0.34925258
0.6443481,0.35133052
0.6443182,0.34958595
0.64327854,0.3514275
0.64377755,0.34879187
0.6454638,0.34779003
0.63751227,0.35367775
0.64465845,0.34889352
0.6451981,0.34875134
0.644774,0.34980273
0.6473288,0.34685153
0.6426937,0.35170808
0.64610434,0.34837306
0.64317614,0.3517903
0.64302623,0.35286075
0.6436518,0.3522509
0.64234596,0.35508326
0.6421703,0.35214463
0.64483756,0.35008946
0.6431754,0.35173547
0.6475344,0.3466146
0.6421892,0.3526555
0.6402018,0.3511892
0.64395696,0.3519244
0.6421473,0.35132307
0.6436424,0.35235256
0.64278233,0.3546603
0.64658654,0.34691647
0.64399,0.3504637
0.6434484,0.34919453
0.6438583,0.34939945
0.6430289,0.3502562
0.64295965,0.35006347
0.64421195,0.35071415
0.6441138,0.34909737
0.64378417,0.35032395
0.64127743,0.3506661
0.64280385,0.35244554
0.64365363,0.34959224
0.6408814,0.35107034
0.64367324,0.35168386
0.6439946,0.3498988
0.643059,0.35167795
0.64367497,0.35263523
0.64387727,0.35095045
0.645425,0.34892097
0.6378986,0.3530703
0.6421093,0.3509339
0.64576566,0.35040227
0.6428793,0.34975693
0.6428182,0.35128438
0.64514583,0.34816077
0.6439487,0.35033184
0.64264834,0.35382453
0.643188,0.35224307
0.6450516,0.34942988
0.643781,0.35034463
0.6398109,0.35163602
0.6443557,0.35251236
0.6414886,0.35419127
0.640154,0.3517045
0.6439735,0.35003066
0.64437544,0.35036647
0.6435135,0.349749
0.64335865,0.3501971
0.64433664,0.35061708
0.6439871,0.3499419
0.6454725,0.34883603
0.64169204,0.35139582
0.64522946,0.34928417
0.6408165,0.35071224
0.64521986,0.3494109
0.64376354,0.34902474
0.64175284,0.35042703
0.642852,0.353619
0.64476675,0.34946382
0.64583707,0.34804168
0.6428796,0.35339996
0.6416761,0.3553309
0.6438746,0.34985015
0.6441183,0.3507614
0.6466418,0.3470212
0.6437184,0.351196
0.6433264,0.35169163
0.6447671,0.34823638
0.64352244,0.35018116
0.642413,0.35055622
0.6429346,0.34984782
0.64344305,0.35306385
0.6429417,0.35141036
0.6442018,0.3485864
0.64093643,0.35065573
0.64275765,0.35074964
0.6454221,0.34783208
0.6448072,0.34912232
0.64376926,0.35029387
0.6409344,0.35077402
0.6437897,0.34921825
0.6450375,0.3491519
0.6435437,0.35003865
0.64457035,0.35047594
0.64606696,0.34993014
0.6439369,0.35135856
0.643384,0.35244516
0.64261997,0.35387138
0.6439645,0.34968492
0.6360678,0.3546401
0.64267766,0.35024023
0.6429502,0.35250393
0.6451756,0.34882686
0.6447972,0.34972954
0.6464538,0.3480052
0.6444286,0.34969565
0.64236224,0.3512352
0.64681894,0.34796262
0.6380003,0.35307837
0.64443225,0.3492763
0.6415589,0.35515863
0.638852,0.35264128
0.64180446,0.35398042
0.64352036,0.35044917
0.6434497,0.3493651
0.64219964,0.3502655
0.6437079,0.35116157
0.64543384,0.34903708
0.6458391,0.3492619
0.6455554,0.3502265
0.64238524,0.3541278
0.6352074,0.35521716
0.6462046,0.34946504
0.64293325,0.35016495
0.64195305,0.35289872
0.6437037,0.35197136
0.6368786,0.35372487
0.6411043,0.35092074
0.64458287,0.35008967
0.6432846,0.35236767
0.6439084,0.34937778
0.6448719,0.34875733
0.6431523,0.35031646
0.64241403,0.3503552
0.64316994,0.35382658
0.6388012,0.35247836
0.6427931,0.3498052
0.6470572,0.34746498
0.64157504,0.35607794
0.64320236,0.35156947
0.6441151,0.351536
0.64374936,0.35201657
0.6449609,0.34873992
0.64561,0.3475514
0.6444949,0.34869203
0.6435135,0.35342944
0.6417973,0.35312223
0.6438354,0.35286692
0.64427334,0.35089713
0.64297897,0.35089618
0.64314544,0.3506915
0.6442818,0.34984282
0.6431477,0.35026312
0.6398318,0.3517071
0.64273334,0.35045567
0.645837,0.347715
0.6442224,0.34945214
0.6449633,0.35010564
0.6432968,0.35141867
0.64649874,0.3475839
0.6414851,0.3504636
0.64186114,0.3543774
0.64609575,0.34792835
0.6431734,0.3525975
0.6417487,0.3510057
0.6444309,0.34883338
0.64369416,0.35125884
0.64412475,0.3508409
0.64095455,0.35088512
0.6440388,0.3501724
0.64042544,0.3513312
0.6409042,0.3509634
0.6432363,0.34918517
0.64227164,0.3533125
0.6464633,0.34891015
0.6425843,0.35296035
0.64347756,0.35068744
0.6422885,0.35014573
0.6442357,0.35004368
0.6428613,0.34970468
0.6450119,0.34975156
0.64353484,0.35064757
0.64225954,0.35381332
0.6404508,0.35113686
0.643668,0.35045353
0.646662,0.3477122
0.6420976,0.353448
0.6431004,0.35330972
0.6439869,0.3512436
0.6427205,0.35241935
0.64430106,0.3502607
0.64636743,0.34805182
0.6449158,0.34865516
0.642056,0.35020968
0.6388433,0.35204393
0.64510953,0.34866494
0.6442463,0.35104984
0.6460482,0.34865534
0.6436895,0.35212454
0.6443825,0.34981152
0.6440045,0.34886003
0.6440969,0.34867197
0.6427556,0.35213062
0.6450096,0.3489513
0.6415909,0.35087427
0.64549077,0.34874803
0.64455575,0.35068387
0.6445172,0.3488478
0.64514685,0.3502821
0.64295,0.35085452
0.6437379,0.34983408
0.6454869,0.3509744
0.6434206,0.34980443
0.64275134,0.3507839
0.64229363,0.35025263
0.6440913,0.3525974
0.6446596,0.35007957
0.6446309,0.35043126
0.64296234,0.351732
0.6433239,0.3517233
0.6459428,0.34917185
0.6423791,0.34972012
0.6458898,0.34862033
0.6439999,0.35108465
0.6416918,0.35533482
0.64341176,0.35086283
0.643439,0.3498405
0.64344656,0.35328445
0.6446511,0.3493618
0.6434519,0.35186383
0.64428735,0.3494126
0.6432721,0.3532027
0.6433942,0.3525512
0.64662015,0.34769964
0.6432531,0.35097557
0.6429676,0.34940585
0.6420372,0.350356
0.6399181,0.3516801
0.6436584,0.35204858
0.6442294,0.34947738
0.6424586,0.3499711
0.646023,0.34926817
0.643026,0.35074598
0.64250284,0.35299543
0.6437191,0.35067052
0.64329547,0.34989312
0.63809216,0.35294682
0.6439916,0.34872994
0.6412532,0.35066143
0.6458204,0.34818748
0.644073,0.3514822
0.6388401,0.35202658
0.64360267,0.34934002
0.6443509,0.34977537
0.6398549,0.35165608
0.6449995,0.35016948
0.6432257,0.3501108
0.64472276,0.34995338
0.6439219,0.34885558
0.64646256,0.34814668
0.64460653,0.34943312
0.64520717,0.34950122
0.64254445,0.35005444
0.6451506,0.34859976
0.6468388,0.34707385
0.64453,0.35007146
0.6435309,0.34924537
0.6441658,0.34896705
0.64316815,0.35251513
0.6427587,0.34927344
0.6439295,0.35090828
0.6418667,0.35016286
0.6437388,0.3501595
0.64436364,0.34857947
0.645578,0.34983742
0.6425439,0.35134426
0.64286774,0.35420984
0.6397551,0.35200006
0.643561,0.34947369
0.6422585,0.35407
0.6433593,0.35188797
0.6450585,0.34914932
0.6431846,0.35107207
0.6441943,0.34994346
0.6395754,0.3518739
0.64047265,0.35115635
0.6442087,0.35117885
0.64248395,0.3546955
0.64431727,0.3492706
0.6437289,0.3494624
0.6451148,0.34884483
0.6437044,0.3509999
0.6413853,0.35071126
0.6440281,0.3500841
0.64058053,0.35115105
0.64511806,0.3481665
0.6426196,0.3499242
0.643793,0.34980103
0.6404637,0.3514769
0.6445712,0.3501505
0.64208233,0.35414025
0.6451498,0.34982038
0.6456613,0.34894457
0.64481544,0.34981322
0.6437499,0.35093415
0.644184,0.3489433
0.64390486,0.3493221
0.6443835,0.35019055
0.6443927,0.3507052
0.6436185,0.34939098
0.6471109,0.34730875
0.6431754,0.35104313
