label_0_confidence,label_1_confidence
0.59902215,0.50845474
0.57415676,0.5290928
0.6987111,0.3060262
0.49497646,0.5419401
0.5887883,0.47372386
0.54163766,0.5523885
0.66448253,0.37841815
0.82971174,0.2556817
0.6716752,0.3663388
0.49034014,0.636788
0.6167308,0.43591166
0.62252414,0.3191986
0.7276876,0.41173106
0.7670045,0.24723083
0.7518191,0.21818781
0.7260282,0.3600264
0.6547928,0.29635498
0.41005498,0.5883741
0.5667582,0.5028606
0.6177168,0.5092031
0.6215307,0.35893026
0.6696631,0.3712306
0.7385619,0.31652552
0.7173412,0.34317857
0.6283751,0.34422845
0.53015643,0.5976481
0.5827774,0.48418638
0.6843594,0.37659055
0.58810246,0.48337707
0.7032213,0.2712173
0.5006787,0.57366776
0.56221575,0.57407963
0.6896934,0.28835547
0.5943929,0.53069395
0.53962684,0.5165647
0.6061742,0.48774403
0.54977113,0.42679262
0.631896,0.42559487
0.6014077,0.29280627
0.4950412,0.59300137
0.51524407,0.5247656
0.7110532,0.3719431
0.6096937,0.445012
0.67984957,0.37700975
0.4996893,0.52656186
0.6502002,0.3878141
0.53380793,0.54951835
0.54194665,0.6349306
0.5953224,0.42432332
0.58937055,0.43520084
0.56855416,0.4309171
0.5275898,0.513014
0.7499215,0.22608435
0.6159055,0.45059606
0.472363,0.5363256
0.6861019,0.32513624
0.5136047,0.47289765
0.5705669,0.54438007
0.54715836,0.5804469
0.5104208,0.55275244
0.6056274,0.42956555
0.6512393,0.35495654
0.5922161,0.5048637
0.7725219,0.2180981
0.7341979,0.33050513
0.59121275,0.46034744
0.6633226,0.3772767
0.7180768,0.38485858
0.6971282,0.39460087
0.6848166,0.3481265
0.5869445,0.523582
0.63991714,0.35835314
0.5389791,0.58175784
0.74270356,0.25014192
0.5745798,0.5199402
0.6214139,0.44597763
0.70833325,0.35664377
0.5775621,0.45909074
0.5909292,0.40584892
0.523316,0.51077163
0.6292171,0.46854693
0.62106764,0.4402938
0.60685825,0.4354937
0.6359786,0.4410442
0.51798457,0.4942709
0.64784044,0.3460192
0.45417598,0.57213485
0.6040617,0.4117765
0.4796094,0.5880547
0.58621085,0.41498068
0.58851117,0.34821814
0.5908515,0.5529193
0.50729275,0.70354164
0.6078218,0.5152607
0.7388575,0.359138
0.7251152,0.33280212
0.6346928,0.33947468
0.40514603,0.63921535
0.6317471,0.44255924
0.5230127,0.42964315
0.65347874,0.38386357
0.52160877,0.52818704
0.5933289,0.46390206
0.74745405,0.32982835
0.6500967,0.46594772
0.6092025,0.4346013
0.6084714,0.5143509
0.5341204,0.5017905
0.47252938,0.5336429
0.6256851,0.39896184
0.55990374,0.5192427
0.52787787,0.4525777
0.4910317,0.5524773
0.5791743,0.47581983
0.5503697,0.47562674
0.68171877,0.33965337
0.6451953,0.33444053
0.65644747,0.49000835
0.5399554,0.45203507
0.59702003,0.4469763
0.46183133,0.6464578
0.70632297,0.2608624
0.665245,0.43735108
0.5899045,0.49254394
0.65046203,0.37524968
0.74362767,0.30060926
0.68904006,0.33139735
0.59495723,0.5789237
0.6169703,0.434709
0.5320757,0.45835385
0.6836908,0.35041478
0.6822636,0.37204885
0.70248485,0.38818944
0.63664216,0.3179568
0.5266274,0.5332174
0.6863134,0.30241293
0.594733,0.48313963
0.64956546,0.33854347
0.6193222,0.44757488
0.40564406,0.6035823
0.6286395,0.44838524
0.7026614,0.21021953
0.5789111,0.4893086
0.6311948,0.46848032
0.47040853,0.63698155
0.48236713,0.6530901
0.5484698,0.4665685
0.573195,0.50592625
0.6667198,0.35893267
0.63920623,0.4070567
0.6323141,0.35139492
0.5803753,0.4427575
0.58400434,0.45551273
0.42817247,0.5807475
0.6646713,0.422288
0.59869826,0.5520376
0.7036137,0.2855203
0.524423,0.45903176
0.6837796,0.3923734
0.655738,0.47014278
0.53882515,0.48311254
0.75712216,0.2727642
0.5001737,0.5739428
0.73232985,0.29244405
0.68672293,0.32568103
0.66521597,0.369644
0.7040733,0.3993697
0.7825781,0.2362119
0.64015347,0.3936695
0.64960194,0.30269974
0.6534968,0.4167919
0.78815573,0.19646138
0.6050662,0.35866988
0.6269727,0.4443338
0.567282,0.50396264
0.83342993,0.19278666
0.69922835,0.4243628
0.57137644,0.4760162
0.48226893,0.533079
0.6977191,0.36176234
0.74515814,0.30953124
0.5491161,0.56320286
0.52796906,0.5418338
0.67774916,0.3612706
0.4950408,0.5013638
0.6374144,0.259506
0.55562556,0.49389043
0.61687773,0.4192574
0.5710038,0.5287352
0.6530051,0.40164497
0.6216527,0.43118358
0.5388395,0.5175174
0.5557583,0.5059847
0.5956499,0.49880692
0.7733575,0.26297888
0.62565917,0.48773596
0.48700657,0.6238658
0.7496364,0.24654171
0.6984631,0.32873842
0.7323954,0.2598495
0.5411016,0.465213
0.58946157,0.4822638
0.6161616,0.39012617
0.7317618,0.3824944
0.6137672,0.43738377
0.5231673,0.5475209
0.70314395,0.3216284
0.6111818,0.38151816
0.6898419,0.39054346
0.68514514,0.39842865
0.5593619,0.5400599
0.60451967,0.48426545
0.65644276,0.4691936
0.5326062,0.57690537
0.6186304,0.49976605
0.4946386,0.5134597
0.6069572,0.4125653
0.72525793,0.32837427
0.35675025,0.6626652
0.6190861,0.44858858
0.58009654,0.55652064
0.5860566,0.48685306
0.46005127,0.5737042
0.62835515,0.5205136
0.5987158,0.40713537
0.67493254,0.45885098
0.6031725,0.4150778
0.645195,0.39079428
0.4868037,0.42860407
0.5405372,0.4847009
0.6427228,0.38730723
0.5231367,0.48197588
0.6038272,0.5161387
0.63848937,0.33869654
0.50717884,0.6295741
0.7153816,0.33761913
0.57734597,0.37235132
0.66423804,0.34933692
0.52426106,0.5337656
0.5614245,0.41516158
0.6174181,0.40889013
0.6381599,0.450738
0.6595402,0.41487643
0.6500406,0.34733298
0.5152249,0.54202795
0.59122396,0.44431588
0.52752286,0.51573855
0.6040716,0.4723771
0.58462644,0.49523842
0.55366874,0.46006396
0.49678272,0.55551827
0.5407288,0.51842785
0.59266573,0.3803829
0.5398476,0.46694916
0.69768184,0.36275262
0.52103764,0.42699435
0.51961607,0.6388942
0.63941824,0.40067613
0.57682645,0.47188818
0.5800091,0.41333872
0.5289771,0.5390098
0.5900156,0.45524895
0.66560686,0.36278462
0.77646494,0.2285699
0.6586302,0.3751465
0.49997342,0.5360555
0.48523736,0.5258069
0.58231586,0.39736435
0.6658374,0.36255205
0.70849466,0.28805602
0.6098632,0.45209885
0.5855718,0.3768288
0.6238326,0.37461334
0.55851424,0.47343516
0.6525112,0.37004703
0.62485915,0.5433929
0.5222563,0.53248507
0.60346335,0.38835418
0.5804711,0.41069105
0.47490233,0.56108165
0.6062725,0.48481405
0.49873096,0.5447688
0.5797933,0.49808753
0.6743345,0.37925112
0.538047,0.40028685
0.71944183,0.34660572
0.52815044,0.511855
0.5132547,0.5182049
0.4944946,0.5410174
0.66287786,0.417473
0.73306835,0.27949595
0.4567755,0.6266522
0.6640656,0.38675302
0.5077569,0.55627686
0.62595415,0.4262969
0.5850925,0.47105867
0.67469305,0.32680452
0.70327747,0.32145324
0.6017733,0.46733648
0.73130417,0.24298587
0.57829165,0.51188296
0.5111647,0.5358804
0.5963269,0.4045089
0.5671468,0.46849412
0.55611604,0.5052203
0.59675467,0.4387638
0.71354204,0.3768684
0.59671,0.38954875
0.69471335,0.3997348
0.58041805,0.3522902
0.6270206,0.46240103
0.63373065,0.43967786
0.47972208,0.55248046
0.70595443,0.35375008
0.5774073,0.46315712
0.5912529,0.511292
0.56403923,0.45788983
0.46325505,0.6643721
0.57960594,0.42119136
0.44983354,0.5893705
0.7860054,0.27766347
0.7125384,0.3525266
0.62093925,0.38126886
0.62872136,0.43860027
0.600131,0.40156266
0.57065725,0.5209062
0.59592694,0.42310357
0.4195345,0.46477872
0.52081376,0.4055524
0.57961386,0.5066812
0.6841565,0.41606534
0.4121995,0.6219978
0.7097466,0.29343945
0.5462566,0.5321755
0.5385372,0.44707078
0.64000666,0.46823305
0.4375412,0.5958409
0.5246085,0.49395308
0.55440855,0.4344625
0.49880555,0.5403516
0.65504897,0.45890886
0.55233485,0.4714414
0.64939296,0.46757978
0.5293114,0.4101377
0.627995,0.38441646
0.60922134,0.3917771
0.57303613,0.5332224
0.5339745,0.51370114
0.5273643,0.586513
0.6780329,0.3903361
0.5984218,0.43634087
0.61484337,0.45771182
0.54114974,0.532387
0.47125363,0.4378371
0.42874902,0.5787841
0.6848687,0.37172055
0.67766815,0.37370905
0.69482225,0.28474867
0.47654885,0.463442
0.69764215,0.34710452
0.6457914,0.37275028
0.5939326,0.4337131
0.7306544,0.3839677
0.53429997,0.568354
0.647472,0.38436255
0.5419637,0.46932015
0.7729442,0.27093303
0.5335491,0.466788
0.5017364,0.52464247
0.61623865,0.42996016
0.45165154,0.4305185
0.65806615,0.36837798
