label_0_confidence,label_1_confidence
0.65103906,0.34900936
0.5319709,0.46738946
0.58166873,0.4138492
0.5026738,0.49264902
0.71927977,0.28442168
0.6747342,0.32443208
0.59968233,0.39678335
0.5729868,0.4208758
0.7369688,0.26491714
0.34733602,0.6566463
0.66399914,0.33737087
0.4471908,0.5465844
0.64098305,0.35808745
0.41393107,0.5791214
0.7589198,0.24393295
0.53894496,0.45983693
0.75832874,0.24257255
0.3332868,0.67079705
0.5962618,0.40041992
0.6842732,0.31564808
0.6929353,0.31264272
0.3788208,0.6232199
0.71803164,0.29034117
0.53006214,0.4667063
0.2888162,0.7160163
0.23911762,0.76510537
0.64506406,0.35446003
0.55738074,0.44210452
0.68275,0.31815633
0.7444986,0.25858313
0.55746037,0.4412366
0.63155776,0.3661525
0.66140944,0.34001553
0.3782204,0.6225391
0.5890354,0.40809888
0.5835086,0.41653565
0.6306667,0.36833403
0.7597597,0.24418767
0.6349425,0.36188644
0.70556974,0.29786873
0.74239784,0.25953794
0.7042728,0.2947256
0.4495752,0.5429683
0.5760402,0.42289776
0.70532316,0.29711032
0.6854334,0.3163425
0.6923805,0.31094718
0.30909726,0.696432
0.74568725,0.2565952
0.6459931,0.35270694
0.74199224,0.26146325
0.576466,0.42508394
0.36311838,0.63972515
0.5035897,0.4954981
0.61124194,0.38447973
0.6655141,0.33795458
0.40093824,0.59330297
0.3307915,0.6715868
0.53873855,0.4598331
0.7911233,0.2121576
0.3303367,0.67433274
0.41598743,0.5850281
0.35482866,0.64677
0.57291716,0.42585412
0.37789708,0.6237631
0.63417846,0.3643698
0.6068231,0.38923764
0.98117036,0.025700504
0.56060433,0.43822366
0.73837334,0.26533416
0.7020695,0.29621542
0.71010923,0.29249218
0.51344913,0.48472673
0.76887757,0.23307593
0.5210162,0.47739834
0.5329672,0.46724656
0.56764007,0.43210125
0.7224935,0.2793748
0.6187256,0.37846863
0.72417295,0.27606204
0.7693129,0.23239891
0.554226,0.44538134
0.5931132,0.4034465
0.64348096,0.35621038
0.5048257,0.4909729
0.3830643,0.6139523
0.68620276,0.31523553
0.31729412,0.68680686
0.70807976,0.296893
0.5481124,0.44945413
0.6140207,0.3846574
0.5902269,0.40840188
0.55104953,0.44887412
0.65930617,0.34187654
0.7784873,0.22471093
0.3693047,0.6338766
0.4045575,0.59771615
0.5422107,0.45756277
0.7785524,0.22364263
0.64338917,0.35803837
0.6853724,0.31598306
0.631796,0.36753717
0.4164851,0.5776011
0.33721757,0.6656125
0.62075365,0.37705514
0.67068815,0.32710794
0.59394765,0.40107474
0.6320269,0.36573923
0.56852835,0.4327009
0.65843374,0.34298345
0.6693582,0.33135393
0.6446001,0.3538009
0.49734867,0.4999222
0.4050439,0.589739
0.711427,0.2903726
0.6785255,0.32303557
0.7455777,0.25526318
0.65167046,0.34918216
0.6179158,0.38004658
0.5703165,0.4268666
0.5976553,0.3992638
0.5981553,0.39894104
0.77987945,0.22143379
0.65490025,0.34507662
0.7405508,0.26226166
0.567556,0.43349677
0.7698047,0.23322038
0.38563675,0.6130959
0.74914557,0.2537432
0.7554912,0.2472484
0.7646907,0.23847781
0.73338026,0.27138796
0.6454356,0.35335305
0.3682845,0.63427275
0.33852103,0.66481924
0.8073526,0.1935467
0.6031266,0.39378372
0.5701642,0.4288066
0.30980995,0.6951045
0.6379369,0.36074957
0.7669558,0.23555984
0.72018725,0.28478664
0.7265253,0.27614862
0.7299573,0.27698058
0.73338026,0.27138796
0.6766704,0.32305744
0.78063184,0.22213916
0.6812306,0.31617862
0.49052316,0.50555193
0.8073526,0.1935467
0.7631498,0.23840657
0.67068815,0.32710794
0.7276687,0.27342314
0.71288496,0.28501663
0.36450687,0.6366744
0.52636814,0.4718143
0.55680835,0.44258803
0.38563675,0.6130959
0.35273156,0.6497941
0.71625197,0.28428927
0.6812306,0.31617862
0.6366148,0.36354294
0.7485082,0.2528918
0.7142672,0.28871801
0.7646907,0.23847781
0.59394765,0.40107474
0.68196803,0.32079837
0.49734867,0.4999222
0.7672505,0.23470157
0.77630067,0.22656585
0.6884709,0.3122102
0.7005185,0.30210397
0.6430583,0.35667294
0.74415195,0.25648975
0.66655576,0.3360517
0.7055209,0.2988833
0.42958453,0.56564623
0.5578436,0.44182724
0.4050439,0.589739
0.7577844,0.24317467
0.35787293,0.643708
0.7610512,0.23961154
0.7668443,0.23510417
0.5768689,0.4151088
0.5996099,0.3953385
0.53672,0.46484116
0.6872039,0.31565347
0.6446001,0.3538009
0.42958453,0.56564623
0.7554912,0.2472484
0.7058811,0.29283965
0.6693582,0.33135393
0.3985621,0.6017593
0.7669558,0.23555984
0.6177029,0.37846532
0.71983826,0.2835588
0.67256105,0.32953966
0.7405508,0.26226166
0.72569144,0.2863392
0.7442942,0.259517
0.6868243,0.3122331
0.75561666,0.2444608
0.6600398,0.3404066
0.75412804,0.24850425
0.75561666,0.2444608
0.7333886,0.27012098
0.6454356,0.35335305
0.71576,0.28387535
0.7455777,0.25526318
0.63043135,0.3684444
0.816334,0.18376686
0.3744726,0.627029
0.74211055,0.25996596
0.6031266,0.39378372
0.662934,0.33584967
0.711427,0.2903726
0.69681835,0.30563605
0.4674625,0.5240802
0.5768689,0.4151088
0.59859324,0.39970505
0.6758007,0.32566565
0.56954724,0.42762324
0.697134,0.3078646
0.67256105,0.32953966
0.63000965,0.36710888
0.5703165,0.4268666
0.7055209,0.2988833
0.7631498,0.23840657
0.6523551,0.34454018
0.56954724,0.42762324
0.32936725,0.6755148
0.48286474,0.5107315
0.65167046,0.34918216
0.35636064,0.64604336
0.7485082,0.2528918
0.7094419,0.2962932
0.69680154,0.30662826
0.61821795,0.37820813
0.64814174,0.34946495
0.39508867,0.6026173
0.67137825,0.32605788
0.8041981,0.19734137
0.30980995,0.6951045
0.68196803,0.32079837
0.38463187,0.6148102
0.46838707,0.5260431
0.5872148,0.40968952
0.72569144,0.2863392
0.75133246,0.25291458
0.567556,0.43349677
0.6293667,0.36835206
0.7558961,0.24654613
0.751221,0.24918312
0.71122825,0.29158875
0.7326093,0.2690812
0.6293667,0.36835206
0.69377536,0.311352
0.7698047,0.23322038
0.7094419,0.2962932
0.46351913,0.5335483
0.4494757,0.5447616
0.4470725,0.5450922
0.816334,0.18376686
0.35636064,0.64604336
0.6939863,0.30548972
0.77891433,0.2228589
0.4164851,0.5776011
0.7738105,0.22957546
0.74211055,0.25996596
0.6974749,0.30501258
0.5745162,0.41511708
0.67137825,0.32605788
0.6758007,0.32566565
0.7265253,0.27614862
0.6939863,0.30548972
0.6030626,0.39861506
0.606293,0.39041573
0.38463187,0.6148102
0.55680835,0.44258803
0.6879593,0.31488132
0.3985621,0.6017593
0.62860906,0.36919293
0.7610512,0.23961154
0.6868243,0.3122331
0.5701642,0.4288066
0.64623857,0.35176733
0.52636814,0.4718143
0.5795488,0.41930008
0.46344078,0.53247565
0.74721974,0.25806746
0.46838707,0.5260431
0.7005185,0.30210397
0.5996099,0.3953385
0.7276687,0.27342314
0.6320269,0.36573923
0.6720411,0.33082968
0.74517035,0.26024094
0.76815575,0.23284353
0.6320269,0.36573923
0.5976553,0.3992638
0.5872148,0.40968952
0.7555105,0.24596319
0.7299573,0.27698058
0.60193175,0.39964163
