image_id,text,label,label_pred,label_confidence
15740.png,when someone tells you how to bbq,1,0,0.7815024256706238
38794.png,when they say white folks don't know how to cook,1,1,0.561703622341156
60792.png,the original derp-face,1,0,0.715009331703186
71824.png,okay here you go! you piece of shit!,1,0,0.8526598811149597
04796.png,xboxone farming 1619 simulator,1,0,0.7299519181251526
75310.png,how roaches be when you shut off the kitchen light,1,0,0.669535756111145
63425.png,when they say white people have no culture,1,1,0.5567911267280579
72360.png,picking up jewish girls the old fashioned way,1,1,0.8179880380630493
17203.png,mmm...this gas bill is getting expensive,1,0,0.7114002108573914
76803.png,pol the look on your face when the press think you're a hero but you're just bringing back fresh meat for the tribe,1,0,0.5769757628440857
96013.png,getting stoned in the u.s. getting stoned in the middle east,1,1,0.6134507060050964
78093.png,"asian parents be like... ling ling, dinner is ready",1,1,0.5564665794372559
08179.png,i aint understand why they shot him all he did was rob a liquor store steal a cop car punch a pregnant lady and run from da police,1,1,0.5778950452804565
60425.png,pakistanis in every indian pages,1,1,0.5064873099327087
68439.png,how pakistanis are secret,1,1,0.5666885375976562
93602.png,black lives matter,1,1,0.6483405232429504
30941.png,i'm gonna put yo face in some dough and make gorilla cookies,1,0,0.5593708157539368
13782.png,us gas station russian gas station ugandan gas station german gas station,1,0,0.5790285468101501
38902.png,taking a shot for blm,1,0,0.8029786348342896
42698.png,me and the boys kneeling for africans tonight,1,1,0.546191930770874
71840.png,instead of wiping away your tears wipe away the people who created them yup lol,1,0,0.6794781684875488
24890.png,did i leave the oven on?,1,0,0.7105484008789062
74863.png,blocking the couch in with the dishwasher outstanding move,1,1,0.5132667422294617
09257.png,nice mr. but last time i checked paper beats rock,1,0,0.7620221376419067
50921.png,you thinking what i'm thinking?,1,0,0.888565719127655
03218.png,when you try acid for the first time,1,0,0.8195945620536804
20396.png,get you a man who will never lay a finger on you or walk out of your life,1,0,0.8006935715675354
74895.png,koreans,1,0,0.5508567690849304
32489.png,ayy girl are you police? cuz you took my breath away,1,0,0.6423454880714417
02937.png,love is love stop racism,1,0,0.5043848752975464
51379.png,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit,1,0,0.8234087824821472
54701.png,hand sanitizer 99.99% bacteria 00.01% bacteria,1,0,0.5856812000274658
32198.png,to the black guy reading this meme i am your father,1,1,0.7166492342948914
86423.png,sair what if we used 0% of our brain? saif btz man,1,1,0.5315879583358765
52809.png,i see that jews emigrating,1,1,0.8678783774375916
60158.png,monkey see monkey do,1,0,0.7309818267822266
60589.png,the next generation of muslims,1,1,0.6592726111412048
43186.png,i'm down like a clown charlie brown,1,0,0.6518749594688416
50498.png,anybody got an idea what to do with the immigrants,1,0,0.623141348361969
21658.png,a never underestimate the danger of large groups of conservative christians!!,1,0,0.638893187046051
96371.png,50% off,1,0,0.7869148850440979
49873.png,look at the size of my new tv compared to my dish washer!,1,0,0.7122495770454407
06738.png,he protecc he attacc he make trachea go cracc,1,0,0.681652843952179
19870.png,putting a load in the dishwasher,1,0,0.6181091666221619
59604.png,"gas, gas, gas you gotta step on the gas..",1,0,0.7800608277320862
49306.png,the white shit,1,1,0.6042531132698059
08679.png,caught me cat and monkey today! this,1,0,0.7660000920295715
10536.png,puzzle level expert,1,0,0.8169696927070618
34571.png,now that's a little savage little savage,1,0,0.7298519611358643
40596.png,so this is what being black is like,1,1,0.7185413241386414
08245.png,often eat vegetables...bu when,1,0,0.7976891994476318
04567.png,my kill streak is over 9000,1,0,0.7024027705192566
60837.png,you call me a terrorist zmt but identify as a firecracker,1,1,0.5171616673469543
04851.png,shooting of rise of the planet of apes 2 has started,1,0,0.6734159588813782
59482.png,your post is under coon review and it ain't looking good,1,0,0.7905486822128296
74308.png,it's hump day!!! ohshit!!!!,1,0,0.6415577530860901
12945.png,a never underestimate the danger of large groups of conservative christians!!,1,0,0.638893187046051
86302.png,when she finally lets you put it in her gas chamber,1,0,0.5749642848968506
70341.png,this bullshit started because of this bullshit thanks to this asshole,1,0,0.835423469543457
42609.png,for george floyd yo,1,0,0.7520134449005127
73964.png,who would win?,1,0,0.8300217986106873
59120.png,oh shit it's hump day!!!,1,0,0.7344034314155579
24560.png,the face you make when gas prices go down,1,0,0.7431502938270569
67209.png,you find out spongebob is jewish,1,1,0.8812976479530334
64019.png,tell me where's the gay parade,1,1,0.6813011765480042
08612.png,a rare image of someone pull starting an 1823 automated cotton picker..,1,0,0.7000384330749512
43925.png,it's amazing how the world's most dangerous animals have the same type of movements,1,0,0.6456327438354492
49713.png,dogs are friends not food,1,0,0.767440915107727
28069.png,"what do you mean dogs are friends, not food",1,0,0.7555662393569946
78259.png,if i can't pay my child support was a person,1,0,0.7485736012458801
60278.png,johnny starr trump 2020 blm stops looting more to come,1,0,0.6843643188476562
62038.png,do you think she is beautiful? don beck not yet but she's getting there,1,0,0.7747482657432556
60534.png,ooga booga give me rights,1,0,0.728719174861908
79160.png,pakistani in indian page,1,0,0.5650301575660706
17094.png,when you press 'disable flash' on your camera,1,0,0.7749350666999817
32698.png,did someone say gas?,1,0,0.7077286839485168
38601.png,that face you make when your parents cousins,1,0,0.8262709379196167
49580.png,the original way to pick up black chicks,1,1,0.6979685425758362
52804.png,white boys when they realize that a group of fish is called a school:,1,1,0.5219975709915161
32904.png,saving refugees-,1,0,0.7772876620292664
12804.png,this one time at camp we got so baked,1,0,0.6214163303375244
38125.png,went jihad's,1,1,0.6077224016189575
28164.png,the original derp-fac,1,0,0.7623035907745361
93756.png,*had* a solution but nooooo.,1,0,0.758281409740448
27103.png,your post is under coon review and it ain't looking good,1,0,0.7905486822128296
31482.png,the best thing about my lot. looks good to me!,1,0,0.8731318116188049
68759.png,3 muslims walk,1,1,0.6510255932807922
69743.png,fuck them,1,0,0.8239784240722656
36047.png,when you're only a little racist goonie,1,0,0.6424920558929443
52179.png,"mohammad come baaack!! size doesn't matter me, lol",1,1,0.6429775357246399
18953.png,holocaust survivor dies during trip to auschwitz got her,1,1,0.7211896181106567
08673.png,put the laughter back in manslaughter,1,0,0.7392714023590088
36927.png,the gas bill is too damn high,1,0,0.7420014142990112
72398.png,"when boys know how to cook one, turn on the gas",1,0,0.6293303370475769
86259.png,turn in your gun get a free tattoo,1,0,0.7481460571289062
03742.png,when your muslim gf invites you over for dinner,1,1,0.695732593536377
23765.png,sorry i'm late having tranny problems,1,1,0.8937594294548035
35079.png,happy international sandwich maker's day from make aus grouse again,1,0,0.650657594203949
70394.png,"your jewish cousins are visiting today, so please behave yourself me:",1,1,0.8357319235801697
30519.png,"haha, it's so funny gas it",1,0,0.6401209831237793
69514.png,you gotta hold her all night long... ...cause she steals.,1,0,0.7859557867050171
41082.png,gas was this high,1,0,0.7359336018562317
51389.png,deciding to bake,1,0,0.8552184104919434
58317.png,when i grow up lol nevermind,1,0,0.761820912361145
38569.png,the original derp-face,1,0,0.715009331703186
34568.png,when your dishwasher is done for good i'd still run another load through it,1,1,0.5647956132888794
79132.png,went jihad's,1,1,0.6077224016189575
76019.png,"kill them, adolf kill them all",1,0,0.6718751192092896
67015.png,bitches don't know about my gas bill,1,0,0.7070974111557007
34218.png,"if ""sit yo monkey ass down"" was a person",1,0,0.6263107061386108
48016.png,would jew like a cup of tea?,1,1,0.79351806640625
29348.png,1973 keep ulster tidy get rid of the rubbish,1,0,0.6562775373458862
89701.png,"what ya thinking about? i don't know, killin goat fuckers and shit",1,1,0.658035397529602
25896.png,god's chosen psychopaths,1,0,0.7581799626350403
68457.png,i can't pay you this month but we have those new popeyes sandwiches in the back,1,0,0.6956647634506226
03485.png,probably in ur bed ya weird cunt im nota girl where do pee?,1,0,0.5957412123680115
36752.png,when you find out spongebob is jewish,1,1,0.8869866728782654
51670.png,bake off winner make meme,1,0,0.8253991007804871
45367.png,it's hump day!!! shit!!!!,1,0,0.6990713477134705
30894.png,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets",1,0,0.5573129057884216
53021.png,muslim windchime,1,0,0.5048720836639404
54738.png,white trash meets actual trash,1,1,0.6139232516288757
41627.png,i see your point anne frankly i agree with you,1,0,0.71273273229599
21654.png,believeable understand why tommy robinson has roses are red violets are blue my wife is nine and i'm fífty two,1,0,0.6162044405937195
32149.png,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear",1,0,0.5671143531799316
57846.png,your view on the refugees? me: flir 1340,1,0,0.6935713887214661
68510.png,demonic gorillas switching prayers like,1,0,0.5610000491142273
29035.png,the gas bill is too damn high funny offensive memes offensive pictures ever most,1,0,0.6844049096107483
76598.png,look at this snack 279 likes damn who took a bite,1,0,0.7039426565170288
78263.png,dishwasher for sale missing,1,0,0.5720941424369812
56243.png,it's hump day!!! hide your livestock,1,0,0.6615679860115051
63582.png,so this is what being black is like,1,1,0.7185413241386414
