label_0_confidence,label_1_confidence
0.7091117914538068,0.2908882085461932
0.5085484487835881,0.49145155121641193
0.7012007803756325,0.2987992196243675
0.7091117914538068,0.2908882085461932
0.6826032393949476,0.3173967606050524
0.7091117914538068,0.2908882085461932
0.2216360361489551,0.7783639638510449
0.7091117914538068,0.2908882085461932
0.7028474123703159,0.2971525876296841
0.4586926567324069,0.5413073432675931
0.7091117914538068,0.2908882085461932
0.7028474123703159,0.2971525876296841
0.600266844687487,0.3997331553125129
0.6296340626594839,0.37036593734051615
0.7058220084561582,0.29417799154384183
0.7462882659796628,0.25371173402033714
0.7295539557829724,0.2704460442170275
0.3844256933051863,0.6155743066948137
0.6721169060974849,0.32788309390251513
0.7343923822843073,0.26560761771569275
0.48763429061636554,0.5123657093836345
0.7033731475577805,0.29662685244221954
0.7210042971291626,0.27899570287083736
0.48435634869228184,0.5156436513077182
0.5720739716261595,0.42792602837384053
0.34882990637767064,0.6511700936223294
0.7254371897968525,0.27456281020314754
0.6899543420239292,0.31004565797607075
0.7881089539493176,0.21189104605068237
0.7247304254879736,0.2752695745120263
0.3763618296154283,0.6236381703845717
0.7484637695550195,0.2515362304449805
0.7091117914538068,0.2908882085461932
0.34882990637767064,0.6511700936223294
0.34683093206871984,0.6531690679312802
0.7234171675205978,0.27658283247940213
0.7317601146977613,0.2682398853022388
0.7124680380639647,0.28753196193603525
0.7033487270319557,0.2966512729680443
0.6653175776073604,0.33468242239263957
0.7058220084561582,0.29417799154384183
0.7043692392577371,0.2956307607422629
0.2216360361489551,0.7783639638510449
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.762146094516916,0.23785390548308408
0.3061786481312966,0.6938213518687034
0.68734492369527,0.31265507630472994
0.7549475738789839,0.24505242612101602
0.7470665260353513,0.25293347396464877
0.7115634417074574,0.2884365582925426
0.47595499563911126,0.5240450043608887
0.7303382976773349,0.2696617023226651
0.7067682262225761,0.29323177377742393
0.702333887594577,0.2976661124054229
0.48435634869228184,0.5156436513077182
0.5294088273632996,0.47059117263670036
0.4586926567324069,0.5413073432675931
0.731328731039907,0.26867126896009297
0.7065424858104674,0.29345751418953253
0.5971942303034344,0.40280576969656556
0.49063126914901245,0.5093687308509875
0.7390626895693381,0.26093731043066193
0.6678446090810858,0.3321553909189142
0.7043692392577371,0.2956307607422629
0.7091117914538068,0.2908882085461932
0.365474427408784,0.634525572591216
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.3779067812655168,0.6220932187344832
0.750649682213398,0.24935031778660197
0.3262427742240914,0.6737572257759086
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7295539557829724,0.2704460442170275
0.7091117914538068,0.2908882085461932
0.7234171675205978,0.27658283247940213
0.6304863546081796,0.3695136453918204
0.7462882659796628,0.25371173402033714
0.673771916128636,0.3262280838713641
0.48435634869228184,0.5156436513077182
0.3061786481312966,0.6938213518687034
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.7198549099289535,0.2801450900710465
0.7216790531989079,0.2783209468010921
0.4488043286153224,0.5511956713846776
0.7007640647020006,0.29923593529799936
0.365474427408784,0.634525572591216
0.7091117914538068,0.2908882085461932
0.7569946718524309,0.24300532814756917
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.4586926567324069,0.5413073432675931
0.7423982241545848,0.25760177584541527
0.3763618296154283,0.6236381703845717
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6110412814501527,0.38895871854984726
0.3234970519931427,0.6765029480068573
0.7091117914538068,0.2908882085461932
0.7234171675205978,0.27658283247940213
0.7351736691177355,0.2648263308822645
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.7091117914538068,0.2908882085461932
0.71081517109051,0.2891848289094901
0.7119558389505851,0.28804416104941494
0.7122126631998644,0.2877873368001355
