label_0_confidence,label_1_confidence
0.762863989052849,0.23713601094715092
0.48971332860186867,0.5102866713981313
0.7091117914538068,0.2908882085461932
0.7458494880772705,0.2541505119227295
0.7091117914538068,0.2908882085461932
0.7376787042365767,0.2623212957634234
0.48435634869228184,0.5156436513077182
0.49731836545986896,0.502681634540131
0.7168394865787686,0.28316051342123133
0.7744385287132751,0.22556147128672482
0.7091117914538068,0.2908882085461932
0.7287652919576586,0.27123470804234134
0.6679197289635369,0.3320802710364631
0.7091117914538068,0.2908882085461932
0.7085263763175336,0.2914736236824664
0.4586926567324069,0.5413073432675931
0.7043692392577371,0.2956307607422629
0.702333887594577,0.2976661124054229
0.7091117914538068,0.2908882085461932
0.6817045015571176,0.3182954984428824
0.7091117914538068,0.2908882085461932
0.4762063183318881,0.5237936816681119
0.6296340626594839,0.37036593734051615
0.7149871559965684,0.28501284400343163
0.71081517109051,0.2891848289094901
0.7364388691355698,0.2635611308644302
0.7810534756802753,0.2189465243197247
0.7091117914538068,0.2908882085461932
0.6399480563560229,0.360051943643977
0.7091117914538068,0.2908882085461932
0.6334995019475562,0.36650049805244383
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.7310389746966592,0.2689610253033408
0.2216360361489551,0.7783639638510449
0.6911244282123663,0.30887557178763364
0.4488043286153224,0.5511956713846776
0.7091117914538068,0.2908882085461932
0.7325951255816335,0.26740487441836647
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7295539557829724,0.2704460442170275
0.7091117914538068,0.2908882085461932
0.6296340626594839,0.37036593734051615
0.6760774516093468,0.32392254839065315
0.48435634869228184,0.5156436513077182
0.7316819737250941,0.26831802627490586
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.4586926567324069,0.5413073432675931
0.7091117914538068,0.2908882085461932
0.5976813744939864,0.40231862550601366
0.6814678882741481,0.31853211172585194
0.7091117914538068,0.2908882085461932
0.690571826569085,0.30942817343091505
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7040603930495049,0.2959396069504951
0.7234171675205978,0.27658283247940213
0.7091117914538068,0.2908882085461932
0.7366221084020802,0.2633778915979198
0.7091117914538068,0.2908882085461932
0.7040603930495049,0.2959396069504951
0.5299692496102562,0.47003075038974385
0.3763618296154283,0.6236381703845717
0.6667477167662776,0.33325228323372236
0.7335599868150757,0.26644001318492433
0.7007640647020006,0.29923593529799936
0.6995701539046,0.30042984609539997
0.7124680380639647,0.28753196193603525
0.7757598550679239,0.2242401449320761
0.7150958554843635,0.2849041445156365
0.7523821112805169,0.24761788871948304
0.7091117914538068,0.2908882085461932
0.7439237322463887,0.2560762677536112
0.702333887594577,0.2976661124054229
0.71081517109051,0.2891848289094901
0.3844256933051863,0.6155743066948137
0.4575480339441733,0.5424519660558267
0.7091117914538068,0.2908882085461932
0.6032785848848954,0.39672141511510467
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.690571826569085,0.30942817343091505
0.7410500460046563,0.25894995399534376
0.4488043286153224,0.5511956713846776
0.7091117914538068,0.2908882085461932
0.7631070495440364,0.23689295045596354
0.7091117914538068,0.2908882085461932
0.600913584940431,0.399086415059569
0.7091117914538068,0.2908882085461932
0.702333887594577,0.2976661124054229
0.687441572852014,0.31255842714798604
0.7476748240039004,0.25232517599609955
0.4638826149213058,0.5361173850786942
0.3779067812655168,0.6220932187344832
0.7091117914538068,0.2908882085461932
0.5268113947037358,0.47318860529626416
0.6989999881058708,0.3010000118941291
0.71081517109051,0.2891848289094901
0.7201417601443105,0.2798582398556895
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6421692152055654,0.35783078479443464
0.7091117914538068,0.2908882085461932
0.5976813744939864,0.40231862550601366
0.6670230746060062,0.33297692539399387
0.7124680380639647,0.28753196193603525
0.49063126914901245,0.5093687308509875
0.7091117914538068,0.2908882085461932
0.6516655292542273,0.34833447074577273
0.7091117914538068,0.2908882085461932
0.7455925296815002,0.25440747031849975
0.6312003775999455,0.36879962240005454
0.5221883349020964,0.4778116650979036
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.4638826149213058,0.5361173850786942
0.4748161399707276,0.5251838600292724
0.6987421373006919,0.30125786269930815
0.6380461915224557,0.3619538084775443
0.6430930220915798,0.3569069779084202
0.7228519595736858,0.2771480404263142
0.7091117914538068,0.2908882085461932
0.702333887594577,0.2976661124054229
0.7579524219612023,0.2420475780387977
0.6296340626594839,0.37036593734051615
0.7091117914538068,0.2908882085461932
0.4586926567324069,0.5413073432675931
0.7007640647020006,0.29923593529799936
0.7091117914538068,0.2908882085461932
0.7458494880772705,0.2541505119227295
0.6271901350708529,0.3728098649291472
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7282780874941653,0.27172191250583466
0.7043692392577371,0.2956307607422629
0.6667055474985392,0.33329445250146084
0.6978257785162687,0.30217422148373135
0.6871801487844886,0.31281985121551137
0.7121860357492356,0.28781396425076444
0.722682338638064,0.27731766136193603
0.71081517109051,0.2891848289094901
0.7236014755528835,0.27639852444711654
0.7568932933743526,0.24310670662564735
0.7165136416986566,0.28348635830134344
0.7335599868150757,0.26644001318492433
0.7462882659796628,0.25371173402033714
0.7462882659796628,0.25371173402033714
0.7101429328748956,0.28985706712510434
0.7462882659796628,0.25371173402033714
0.7091117914538068,0.2908882085461932
0.6490190350370946,0.3509809649629054
0.7243989932069558,0.2756010067930442
0.654354991045758,0.34564500895424205
0.7177178722251734,0.28228212777482664
0.7028474123703159,0.2971525876296841
0.7028474123703159,0.2971525876296841
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7376787042365767,0.2623212957634234
0.7393938927980888,0.26060610720191124
0.7182789295788842,0.2817210704211158
0.6766347003867625,0.3233652996132375
0.6931920226604453,0.30680797733955467
0.7091117914538068,0.2908882085461932
0.7458494880772705,0.2541505119227295
0.68734492369527,0.31265507630472994
0.48435634869228184,0.5156436513077182
0.7569946718524309,0.24300532814756917
0.7163919534881471,0.28360804651185284
0.49731836545986896,0.502681634540131
0.7091117914538068,0.2908882085461932
0.7360748062552107,0.2639251937447893
0.6667055474985392,0.33329445250146084
0.6575765850783715,0.3424234149216285
0.6817129148549557,0.3182870851450444
0.3844256933051863,0.6155743066948137
0.6411770253945784,0.35882297460542156
0.7190295863710797,0.2809704136289203
0.71081517109051,0.2891848289094901
0.7234171675205978,0.27658283247940213
0.7228519595736858,0.2771480404263142
0.6766347003867625,0.3233652996132375
0.7124385410061348,0.2875614589938652
0.7091117914538068,0.2908882085461932
0.6831835279509968,0.3168164720490032
0.7091117914538068,0.2908882085461932
0.7523931688789454,0.24760683112105464
0.7091117914538068,0.2908882085461932
0.6817129148549557,0.3182870851450444
0.71081517109051,0.2891848289094901
0.7222659695817122,0.2777340304182878
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.7229382171405089,0.2770617828594911
0.4586926567324069,0.5413073432675931
0.7325509872445288,0.2674490127554712
0.7182444134664782,0.28175558653352184
0.6105868436673938,0.3894131563326062
0.7091117914538068,0.2908882085461932
0.46921920802903083,0.5307807919709692
0.7523429109292322,0.24765708907076778
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7270967929742764,0.27290320702572357
0.49731836545986896,0.502681634540131
0.7163919534881471,0.28360804651185284
0.7091117914538068,0.2908882085461932
0.7325509872445288,0.2674490127554712
0.7292959015573999,0.27070409844260007
0.4555971578374026,0.5444028421625974
0.7091117914538068,0.2908882085461932
0.6817129148549557,0.3182870851450444
0.7744385287132751,0.22556147128672482
0.7200097847104514,0.27999021528954865
0.7318371245041049,0.2681628754958952
0.7228519595736858,0.2771480404263142
0.7276491757402096,0.2723508242597904
0.6667055474985392,0.33329445250146084
0.7182789295788842,0.2817210704211158
0.6817129148549557,0.3182870851450444
0.7124680380639647,0.28753196193603525
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.71801259274595,0.28198740725404997
0.7028474123703159,0.2971525876296841
0.7091117914538068,0.2908882085461932
0.6680152396124792,0.3319847603875207
0.7091117914538068,0.2908882085461932
