label_0_confidence,label_1_confidence
0.51707333,0.38451782
0.61343503,0.35920173
0.3118375,0.5555749
0.60451066,0.37062886
0.5603881,0.4277201
0.49608278,0.47543225
0.49331743,0.47458586
0.40549046,0.5022028
0.54486024,0.31250226
0.51725,0.45143244
0.4715688,0.42484403
0.61537987,0.36819607
0.49915743,0.36589897
0.5073083,0.47259593
0.6287645,0.34234846
0.57430285,0.41116196
0.4727893,0.5215134
0.6599263,0.37198228
0.5519319,0.49474105
0.51093566,0.4673648
0.55147153,0.4383571
0.6344898,0.43792126
0.60543454,0.41745323
0.5442883,0.52867043
0.43553114,0.4919328
0.6217521,0.34882942
0.61218697,0.31082574
0.50737536,0.4247085
0.635981,0.40829155
0.36572835,0.5007233
0.55586654,0.42047265
0.43709755,0.52583885
0.5632891,0.37360394
0.569361,0.5026389
0.40321195,0.5724546
0.4436228,0.6111301
0.5909793,0.3913985
0.4704042,0.5144177
0.52810675,0.4379391
0.5793111,0.34377798
0.5929883,0.38387948
0.5329188,0.42944503
0.7161538,0.28149822
0.6207428,0.46881196
0.5640283,0.39592308
0.502914,0.3234753
0.5923166,0.4031134
0.51712334,0.51849896
0.52853876,0.47092998
0.3869842,0.503001
0.37772655,0.6007422
0.5664148,0.41000926
0.6091476,0.36562806
0.5297564,0.4443726
0.59679663,0.41216463
0.53601557,0.41644904
0.63460636,0.39026353
0.5680372,0.3517514
0.58244234,0.368493
0.59012246,0.29286617
0.68582714,0.2863422
0.47680032,0.42052424
0.459625,0.4880197
0.59944326,0.35106695
0.5197437,0.36470905
0.52770287,0.4168066
0.6325848,0.4272794
0.5575411,0.40863097
0.4512667,0.589474
0.57192767,0.37703508
0.32801354,0.5726731
0.38505757,0.5885267
0.39493078,0.5572948
0.5139211,0.48539516
0.5613596,0.4265623
0.55593127,0.34879172
0.56526166,0.40500116
0.5583262,0.42414212
0.66551095,0.3171968
0.57987726,0.3794164
0.61843365,0.44147047
0.48128077,0.48595306
0.58166254,0.56829566
0.55342,0.4360311
0.6116458,0.45462388
0.5826613,0.41127753
0.6566199,0.48480672
0.60918117,0.37335873
0.6116329,0.32535952
0.48926353,0.49029756
0.41916662,0.59985715
0.5659064,0.4126612
0.612953,0.41291693
0.56926036,0.38887846
0.7309911,0.30209786
0.58701944,0.3697061
0.5740668,0.41900337
0.48020524,0.484538
0.49030358,0.4698936
0.48494357,0.4962346
0.46040073,0.52853405
0.562426,0.5439185
0.48183367,0.4717839
0.5549717,0.42430553
0.35425407,0.45770857
0.61145383,0.3672821
0.58238214,0.40157494
0.48209915,0.49760816
0.6368756,0.52002805
0.5707217,0.4261853
0.6400622,0.41130725
0.5942762,0.37809953
0.5730297,0.5048027
0.4735296,0.396616
0.6950691,0.34749198
0.5261068,0.3998508
0.5479564,0.40991494
0.597687,0.29910648
0.57179403,0.39062476
0.45788392,0.53891605
0.5749021,0.380609
0.62003386,0.39626575
0.5561558,0.43123025
0.43712586,0.43205568
0.5449845,0.4342717
0.5619586,0.42584854
0.48531544,0.46080902
0.52282625,0.4566356
0.46831146,0.48401356
0.5191399,0.41779393
0.5783871,0.40530223
0.49580786,0.49896744
0.49156192,0.51814294
0.60843784,0.4055639
0.6051474,0.39925244
0.4561563,0.5209974
0.42078388,0.4271732
0.5843959,0.4660511
0.59599936,0.4014142
0.52994204,0.49279168
0.5549738,0.49266705
0.5195455,0.53273916
0.5909691,0.3088217
0.4860182,0.47596067
0.6679561,0.38156882
0.6350784,0.32447878
0.57054377,0.5268733
0.50068194,0.55834395
0.6773637,0.36840665
0.56910115,0.45202583
0.5143891,0.52772284
0.611601,0.4386157
0.6164403,0.3560335
0.55768764,0.42333153
0.56708443,0.42542785
0.629532,0.34716386
0.5849797,0.48768678
0.57445437,0.40439266
0.72454137,0.2558053
0.7527102,0.33116782
0.4201812,0.53632796
0.51580024,0.46960056
0.58980596,0.38316828
0.52777565,0.46621782
0.6350206,0.34719756
0.66277695,0.3156067
0.56700444,0.45311645
0.6916682,0.42615017
0.5816105,0.49102175
0.5616749,0.32133767
0.37735942,0.5767597
0.5852152,0.42334875
0.53931946,0.44130805
0.5275427,0.28498584
0.5598818,0.41024205
0.7452001,0.44687954
0.52882135,0.45818236
0.6008693,0.36715358
0.55248594,0.4327589
0.51678145,0.45195526
0.41356653,0.5431664
0.6871416,0.26073056
0.6160964,0.36820585
0.5923688,0.3916141
0.55882215,0.40814054
0.33311164,0.5871056
0.6138455,0.47950992
0.5792876,0.3779224
0.71024436,0.45604333
0.66314703,0.3111977
0.716202,0.4368125
0.58481735,0.39066458
0.59449244,0.38344878
0.50969064,0.32455844
0.6145754,0.43442175
0.13146678,0.77413845
0.5636056,0.41783062
0.59546715,0.29911363
0.52534926,0.46960807
0.502759,0.48262125
0.6666902,0.4568898
0.5075038,0.43779686
0.5411183,0.45072952
0.4812488,0.5446364
0.5947323,0.35685754
0.6041414,0.35944748
0.42383742,0.55718786
0.5276279,0.4253428
0.4170435,0.55932033
0.5983812,0.4723384
0.5481364,0.36901015
0.594122,0.38768536
0.55349475,0.4468452
0.4715716,0.50162953
0.50979716,0.5317007
0.5099768,0.47794798
0.3387397,0.62652063
0.48272586,0.4256
0.5158455,0.43105876
0.56346524,0.48059365
0.4494202,0.54051197
0.5015845,0.50375473
0.5477738,0.46402058
0.42470065,0.49502063
0.5880426,0.3948716
0.5064541,0.31377578
0.5543525,0.43491822
0.5077591,0.5221897
0.6711589,0.46522358
0.63427,0.3042254
0.68798554,0.35112292
0.4446874,0.5244821
0.6477455,0.3751797
0.44967103,0.5229467
0.48792943,0.5249764
0.46300298,0.38322324
0.6003543,0.3803337
0.4618207,0.5285148
0.61093366,0.4233188
0.5877941,0.39262375
0.6167128,0.36111808
0.32784405,0.5415224
0.5007546,0.46491492
0.6706389,0.28979716
0.61954725,0.34922117
0.6544615,0.33927524
0.5079713,0.5697892
0.5567739,0.43202934
0.5008733,0.4795174
0.69932437,0.4168992
0.52352834,0.43146282
0.6012031,0.39293024
0.5961493,0.38260198
0.6007717,0.3751347
0.5059446,0.44293573
0.45848104,0.5095426
0.4735468,0.49071357
0.53735983,0.4479646
0.7354957,0.46079904
0.5804198,0.40390152
0.5775949,0.4613186
0.51322335,0.39340138
0.40325463,0.56372297
0.636983,0.3339034
0.3342677,0.61262465
0.46971077,0.50956404
0.34144875,0.46563354
0.5785087,0.41873813
0.36721355,0.6015891
0.58406824,0.38427448
0.58447665,0.38661394
0.7138606,0.39450148
0.5947823,0.40511686
0.36433083,0.53218615
0.5224928,0.43479478
0.66535896,0.38517287
0.48047587,0.46656603
0.63064516,0.29928815
0.55364406,0.38725075
0.5414693,0.5381138
0.6079191,0.36681923
0.47777987,0.49969888
0.53260165,0.3768767
0.5877009,0.32872552
0.58641535,0.39679748
0.6841325,0.5373164
0.6352209,0.4533233
0.5397701,0.47043788
0.45008218,0.4633433
0.3808316,0.55751574
0.48400417,0.505001
0.45136678,0.57201004
0.57539815,0.43617707
