label_0_confidence,label_1_confidence
0.5251492,0.54175705
0.53362536,0.48650628
0.44471547,0.38331693
0.46164072,0.59887964
0.41701916,0.6382824
0.39449978,0.64401853
0.4245094,0.58894646
0.43762136,0.51394296
0.43052745,0.49049702
0.40764862,0.3241839
0.40643415,0.5098018
0.49873245,0.48972034
0.58412194,0.41845655
0.39300352,0.497888
0.5769636,0.38071817
0.42683554,0.71305376
0.4025717,0.45348644
0.52880925,0.5160066
0.5470442,0.62782013
0.45928624,0.53883123
0.3378874,0.4548883
0.512942,0.4700533
0.3973866,0.4488302
0.39577645,0.5211268
0.4183617,0.53811616
0.43202353,0.41077352
0.40580037,0.4130085
0.43583226,0.28124148
0.4283123,0.40884352
0.42693138,0.5071745
0.43105853,0.5250557
0.42650864,0.41532004
0.41951045,0.4709055
0.42020673,0.6379878
0.39674437,0.41131356
0.46774358,0.4455274
0.4039904,0.46688136
0.42473435,0.4262356
0.49859822,0.47488546
0.5252756,0.49498004
0.47808808,0.41539004
0.34422147,0.6657052
0.35591024,0.41024432
0.4396173,0.28580153
0.4852382,0.31195295
0.36050457,0.5267771
0.5122726,0.2794261
0.353029,0.5840596
0.58396965,0.4861709
0.42053756,0.44639662
0.37769574,0.61277246
0.4211504,0.4779122
0.40283275,0.54800737
0.6133834,0.31403184
0.4314694,0.29573032
0.53685313,0.4157664
0.39443433,0.43064088
0.43715003,0.3917379
0.4485089,0.513331
0.5743791,0.512609
0.4460279,0.42185658
0.41299877,0.4538445
0.4435357,0.5722533
0.47465897,0.3587861
0.5341008,0.46833527
0.449201,0.35781252
0.30751073,0.56716955
0.5022649,0.36582726
0.6102864,0.44168168
0.4177841,0.60713273
0.41951296,0.46497825
0.48445627,0.35888726
0.40967453,0.45244652
0.4877371,0.5289389
0.4958677,0.2734783
0.40701315,0.5578237
0.38272637,0.40689662
0.35487598,0.3813463
0.401668,0.6073055
0.45278788,0.44008073
0.43456134,0.59437084
0.46484444,0.38352817
0.58128166,0.35217267
0.44315225,0.53525394
0.52350986,0.334301
0.40413746,0.6266809
0.42087415,0.39698106
0.5116944,0.43269378
0.3362155,0.39721727
0.48088437,0.3626103
0.62558985,0.47271493
0.40125793,0.3216685
0.4431849,0.40704954
0.5323914,0.4313926
0.4009355,0.21354595
0.42119098,0.33105725
0.45231023,0.35804835
0.36999357,0.55552155
0.36838537,0.41611996
0.45621496,0.6899847
0.49019632,0.46396852
0.47323805,0.43178946
0.4024378,0.46223065
0.47937104,0.5085644
0.44326937,0.4342108
0.31313735,0.37925008
0.4152226,0.628055
0.41550392,0.6812324
0.5550335,0.5807798
0.49810854,0.48145097
0.6495965,0.17242232
0.38926798,0.33227482
0.44258422,0.4050889
0.37314516,0.5035878
0.44342372,0.40119594
0.4899045,0.53833336
0.35245073,0.80593956
0.38775432,0.5664747
0.5017832,0.43132225
0.42057163,0.5890879
0.5045918,0.4821184
0.39945653,0.24448308
0.51298344,0.33650512
0.39450678,0.51453716
0.5267601,0.54418236
0.41350502,0.5350564
0.49396548,0.26283383
0.5985482,0.4736396
0.35872662,0.698585
0.3873204,0.58488846
0.40507376,0.5184058
0.47196847,0.4430246
0.47310057,0.46001333
0.47737578,0.4916977
0.45358896,0.41458583
0.462448,0.4440203
0.47441226,0.40199852
0.45383108,0.45271498
0.44310844,0.36406744
0.40127218,0.44237918
